attachments_json,metadata
"[
 {
  ""type"": ""text"",
  ""content"": "" How would a reasonable order make it easy for someone to read and check the correctness of the logic?\n#### Option 1\n-------\nIt would be easy for someone to read and check the correctness of the logic if the vertical lines carrying the current state values and their inverses were back to the next state logic inputs were carefully ordered from left to right (on the left side of the figure) as {{S_0}}S_0{{S_1}}S_1{{S_2}}S_2.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA reasonable order makes it easy for someone to read and check the correctness of the logic by enabling them to see the relationships between the various elements more easily. In the case of the counter's implementation diagram, the vertical lines carrying the current state values and their inverses are ordered from left to right (on the left side of the figure) as {{S_0}}S_0{{S_1}}S_1{{S_2}}S_2. This helps to highlight the relationships between these elements and makes it easier to understand how they all fit together.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nBy ordering the inputs and outputs from left to right, it is easy to see which inputs are being used for each output.""
 }
]","{
 ""id"": 87
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is a Three-Bit Gray Code Counter?\n#### Option 1\n-------\nA Three-Bit Gray Code Counter is a counter that uses a Gray code as the basis for the state sequence.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Three-Bit Gray Code Counter is a digital circuit that counts in Gray code, meaning that only one bit changes value at a time. It has three bits, so it can count from 0 to 7. The counter goes through the following sequence: 000, 001, 011, 010, 110, 111, 101, 100.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA counter that uses a Gray code as the basis for the state sequence.""
 }
]","{
 ""id"": 88
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of a Three-Bit Gray Code Counter?\n#### Option 1\n-------\nThe purpose of a Three-Bit Gray Code Counter is to count from 0 to 7 in binary, with no two adjacent numbers having the same number of 1s.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe purpose of a Three-Bit Gray Code Counter is to count from 0 to 7 in binary, using a Gray code.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe purpose of a Three-Bit Gray Code Counter is to count in binary, with one bit changing at a time.""
 }
]","{
 ""id"": 89
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does a Three-Bit Gray Code Counter work?\n#### Option 1\n-------\nI'm not entirely sure, but I think it has something to do with the internal state value S_2S_1S_0 and the output Z_2Z_1Z_0.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Three-Bit Gray Code Counter moves from one state to the next each cycle. Each state in the diagram is marked with the internal state value S_2S_1S_0 (before ``/'') and the output Z_2Z_1Z_0 (after ``/''). The next-state logic is:\n\n{eqnarray*}\nS_2^+ &=& S_2 S_0 + S_1 {{S_0}} \nS_1^+ &=& {{S_2}} S_0 + S_1 {{S""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA Three-Bit Gray Code Counter uses a Gray code as the basis for the state sequence.""
 }
]","{
 ""id"": 90
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the algebraic expression for S_2^+?\n#### Option 1\n-------\nS_2^+ is equal to S_2S_0 + S_1{{S_0}}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nS_2^+ = S_2S_0 + S_1{{S_0}}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nS_2^+ = S_2 S_0 + S_1 {{S_0}}""
 }
]","{
 ""id"": 91
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the algebraic expression for S_1^+?\n#### Option 1\n-------\nS_1^+ = {{S_2}} S_0 + S_1 {{S_0}}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nS_1^+ = {{S_2}} S_0 + S_1 {{S_0}}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nS_1^+ = {{S_2}} S_0 + S_1 {{S_0}}""
 }
]","{
 ""id"": 92
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the algebraic expression for S_0^+?\n#### Option 1\n-------\nS_0^+ = S_2 S_1 + S_2 {{S_1}}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nS_0^+ = {{S_2}} {{S_1}} + S_2 S_1""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nS_0^+ = {{S_2}} {{S_1}} + S_2 S_1""
 }
]","{
 ""id"": 93
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does the counter move from one state to the next?\n#### Option 1\n-------\nWith no inputs, the states simply form a loop, with the counter moving from one state to the next each cycle.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe counter moves from one state to the next based on the internal state value S_2S_1S_0 (before ``/'') and the output Z_2Z_1Z_0 (after ``/'').""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe counter moves from one state to the next based on the internal state value S_2S_1S_0 and the output Z_2Z_1Z_0.""
 }
]","{
 ""id"": 94
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of using a Gray code basis for the state sequence?\n#### Option 1\n-------\nThe Gray code basis for the state sequence is used to simplify the design complexity by explicitly identifying and making use of common algebraic terms and sub-expressions for different outputs.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA Gray code basis is used for the state sequence so that only one bit changes at a time. This makes it easy to read and check the correctness of the logic.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe Gray code basis for the state sequence simplifies the design of the next-state logic.""
 }
]","{
 ""id"": 95
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" Why is it important to order the vertical lines carrying the current state values and their inverses back to the next state logic inputs?\n#### Option 1\n-------\nIt's important to order the vertical lines carrying the current state values and their inverses back to the next state logic inputs so that you can easily read and check the correctness of the logic.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nBy ordering the vertical lines from left to right as {{S_0}}S_0{{S_1}}S_1{{S_2}}S_2, it is easy for someone to read and check the correctness of the logic.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nIt is important to order the vertical lines carrying the current state values and their inverses back to the next state logic inputs from left to right (on the left side of the figure) as {{S_0}}S_0{{S_1}}S_1{{S_2}}S_2 so as to make it easy for someone (including yourself!) to read and check the correctness of the logic.""
 }
]","{
 ""id"": 96
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the color mapping for a three-bit RGB encoding system?\n#### Option 1\n-------\nThe color mapping for a three-bit RGB encoding system is that the colors we need to produce as outputs are all unique bit patterns.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe color mapping for a three-bit RGB encoding system is as follows: \n\nRGB& color \n000& black\n001& blue\n010& green\n011& cyan\n100& red\n101& violet\n110& yellow\n111& white""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe color mapping for a three-bit RGB encoding system is shown to the right.""
 }
]","{
 ""id"": 97
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How many flip-flops are needed to create a counter to drive a light through a sequence of colors?\n#### Option 1\n-------\n3""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThree flip-flops are needed to create a counter to drive a light through a sequence of colors.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThree flip-flops are needed.""
 }
]","{
 ""id"": 98
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the desired pattern for the light?\n#### Option 1\n-------\nThe desired pattern is {c|l}\nRGB& color \n000& black\n001& blue\n010& green\n011& cyan\n100& red\n101& violet\n110& yellow\n111& white""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe desired pattern is {off (black)     yellow     violet     green     blue}.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe desired pattern is {off (black) yellow violet green blue}.""
 }
]","{
 ""id"": 99
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How many flip-flops will we need?\n#### Option 1\n-------\nWe will need at least four flip-flops.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nAt least three flip-flops will be needed.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\n3""
 }
]","{
 ""id"": 100
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" Given that we need three flip-flops, can the counter's internal state directly be used as our output values?\n#### Option 1\n-------\nNo, we cannot use the counter's internal state directly as our output values.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nYes, the counter's internal state can be used as our output values because the colors we need to produce are all unique bit patterns.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nYes""
 }
]","{
 ""id"": 101
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the fully-specified transition diagram for our color sequencer?\n#### Option 1\n-------\nI don't know, what is it?""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe fully-specified transition diagram for our color sequencer is as follows: \n\n{off (black)     yellow     violet     green     blue}\n\nYou immediately recognize that you merely need a counter with five\nstates.  How many flip-flops will we need?  At least three, since\n_2 (5)=3.  Given that we need three flip-flops, and that the colors we need to produce as outputs are all unique bit patterns, we can again choose to use the counter's internal state directly as our output values.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe states form a loop, and are marked with the internal state value S_2S_1S_0 and the output RGB.""
 }
]","{
 ""id"": 102
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How many flip-flops are needed to create a counter to drive a light through a sequence of colors?\n#### Option 1\n-------\nYou need at least three flip-flops.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThree flip-flops are needed to create a counter to drive a light through a sequence of colors.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThree flip-flops are needed.""
 }
]","{
 ""id"": 103
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of using a three-bit red-green-blue encoding for colors?\n#### Option 1\n-------\nThe purpose of using a three-bit red-green-blue encoding for colors is to create a counter to drive a light through a sequence of colors.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nEarly graphics systems used a three-bit red-green-blue (RGB) encoding for colors. The color mapping for such a system is shown to the right.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe purpose of using a three-bit red-green-blue encoding for colors is to create a counter to drive a light through a sequence of colors.""
 }
]","{
 ""id"": 104
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the desired pattern for the light?\n#### Option 1\n-------\nThe desired pattern is for the light to be off (black), then yellow, violet, green, and blue.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\n{off (black)     yellow     violet     green     blue}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe desired pattern is {off (black) yellow violet green blue}.""
 }
]","{
 ""id"": 105
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the color mapping for a three-bit RGB encoding system?\n#### Option 1\n-------\nThe color mapping for a three-bit RGB encoding system is black, blue, green, cyan, red, violet, yellow, and white.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe color mapping for a three-bit RGB encoding system is as follows:\n\nRGB& color \n000& black\n001& blue\n010& green\n011& cyan\n100& red\n101& violet\n110& yellow\n111& white""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe color mapping for a three-bit RGB encoding system is shown to the right.""
 }
]","{
 ""id"": 106
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How many flip-flops are needed to create a counter to drive a light through a sequence of colors?\n#### Option 1\n-------\nYou need at least three flip-flops.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nAt least three flip-flops are needed.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThree flip-flops are needed.""
 }
]","{
 ""id"": 107
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the desired pattern for the light?\n#### Option 1\n-------\nThe desired pattern is black, blue, green, cyan, red, violet, yellow, and white.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe color mapping for a three-bit RGB encoding system is shown to the right. The light takes an RGB input as just described, and the desired pattern is {off (black) yellow violet green blue}. You immediately recognize that you merely need a counter with five states. Given that we need three flip-flops, and that the colors we need to produce as outputs are all unique bit patterns, we can again choose to use the counter's internal state directly as our output values.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe desired pattern is {off (black) yellow violet green blue}.""
 }
]","{
 ""id"": 108
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does the color mapping work for a three-bit RGB system?\n#### Option 1\n-------\nI'm not sure, but I think you just need a counter with five states.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe color mapping for a three-bit RGB system encodes colors as follows:\n\nRGB& color \n000& black\n001& blue\n010& green\n011& cyan\n100& red\n101& violet\n110& yellow\n111& white""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe color mapping for a three-bit RGB system is as follows: RGB 000 is black, RGB 001 is blue, RGB 010 is green, RGB 011 is cyan, RGB 100 is red, RGB 101 is violet, RGB 110 is yellow, andRGB 111 is white.""
 }
]","{
 ""id"": 109
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" Why is it necessary to use at least three flip-flops?\n#### Option 1\n-------\nBecause the colors we need to produce as outputs are all unique bit patterns, we can again choose to use the counter's internal state directly as our output values.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nIt is necessary to use at least three flip-flops because the colors we need to produce as outputs are all unique bit patterns.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nBecause the colors we need to produce as outputs are all unique bit patterns, we can again choose to use the counter's internal state directly as our output values.""
 }
]","{
 ""id"": 110
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How many states are in the loop for the fully-specified transition diagram?\n#### Option 1\n-------\nThere are four states in the loop for the fully-specified transition diagram.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThere are eight states in the loop for the fully-specified transition diagram.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThere are 5 states in the loop for the fully-specified transition diagram.""
 }
]","{
 ""id"": 111
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the color mapping for a three-bit red-green-blue encoding system?\n#### Option 1\n-------\nThe color mapping for a three-bit red-green-blue encoding system is as follows:\n\nRGB& color \n000& black\n001& blue\n010& green\n011& cyan\n100& red\n101& violet\n110& yellow\n111& white""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe color mapping for a three-bit red-green-blue encoding system is as follows:\n\nRGB& color \n000& black\n001& blue\n010& green\n011& cyan\n100& red\n101& violet\n110& yellow\n111& white""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nRGB color mapping is 000=black, 001=blue, 010=green, 011=cyan, 100=red, 101=violet, 110=yellow, 111=white.""
 }
]","{
 ""id"": 112
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How many flip-flops are needed to create a counter that drives a light through a sequence of colors?\n#### Option 1\n-------\nYou need at least three flip-flops.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThree flip-flops are needed to create a counter that drives a light through a sequence of colors.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThree flip-flops are needed.""
 }
]","{
 ""id"": 113
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the transition diagram for a fully-specified color sequencer?\n#### Option 1\n-------\nThe transition diagram for a fully-specified color sequencer is shown to the right. The states again form a loop, and are marked with the internal state value S_2S_1S_0 and the output RGB.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe transition diagram for a fully-specified color sequencer is shown to the right. The states form a loop, and are marked with the internal state value S_2S_1S_0 and the output RGB.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe transition diagram for a fully-specified color sequencer is a loop of states that are marked with the internal state value S_2S_1S_0 and the output RGB.""
 }
]","{
 ""id"": 114
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the color mapping for a three-bit RGB encoding system?\n#### Option 1\n-------\nThe color mapping for a three-bit RGB encoding system is black, blue, green, cyan, red, violet, yellow, and white.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe color mapping for a three-bit RGB encoding system is as follows:\n\nRGB& color \n000& black\n001& blue\n010& green\n011& cyan\n100& red\n101& violet\n110& yellow\n111& white""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe color mapping for a three-bit RGB encoding system is shown to the right.""
 }
]","{
 ""id"": 115
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the desired pattern for the light?\n#### Option 1\n-------\nThe desired pattern is for the light to take an RGB input and output a black, blue, green, cyan, red, violet, yellow, or white light.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe light takes an RGB input as just described, and the desired pattern is\n\n{off (black)     yellow     violet     green     blue}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\n{off (black)     yellow     violet     green     blue}""
 }
]","{
 ""id"": 116
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How many flip-flops are needed to create a counter to drive the light through a sequence of colors?\n#### Option 1\n-------\nAt least three, since _2 (5)=3.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nAt least three flip-flops are needed.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nAt least three flip-flops are needed.""
 }
]","{
 ""id"": 117
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" Why does the system need at least three flip-flops?\n#### Option 1\n-------\nThe system needs at least three flip-flops because the colors we need to produce as outputs are all unique bit patterns.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe system needs at least three flip-flops because the colors we need to produce as outputs are all unique bit patterns.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nBecause the colors we need to produce as outputs are all unique bit patterns, we can again choose to use the counter's internal state directly as our output values.""
 }
]","{
 ""id"": 118
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How many states are in the loop?\n#### Option 1\n-------\nThere are three states in the loop.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThere are five states in the loop.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\n5""
 }
]","{
 ""id"": 119
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What does the 'x' mean in the K-map?\n#### Option 1\n-------\nThe 'x' means that the bit doesn't matter and can be a 0 or 1.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe 'x' in the K-map indicates a \""don't care\"" condition. This means that the output will be the same regardless of whether the input is a 0 or a 1.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\n\""The 'x' in the K-map means 'don't care.'\""""
 }
]","{
 ""id"": 120
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the initial state of the three flip-flops in our implementation?\n#### Option 1\n-------\n{ The initial state may not even be 0s and 1s unless we have an \\nexplicit mechanism for initialization.}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe initial state of the three flip-flops in our implementation is unknown.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state may not even be 0s and 1s unless we have an explicit mechanism for initialization.""
 }
]","{
 ""id"": 121
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How can the FSM ever get into the unexpected states?\n#### Option 1\n-------\nThe initial state of the three flip-flops in our implementation is unknown.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nOne way the FSM can get into unexpected states is if the initial state of the three flip-flops is not properly set. The initial state may not even be 0s and 1s unless we have an explicit mechanism for initialization. Initialization can work in two ways.  The first approach makes use of the flip-flop design. As you know, a flip-flop is built from a pair of latches, and we can make use of the internal reset lines on these latches to force each flip-flop into the 0 state (or the 1 state) using an additional input. Alternatively, we can add some extra logic to our design. Consider adding a few AND gates and a  input (active low), as shown in the dashed box in the figure to the right. In this case, when we assert  by setting it to 0,the FSM moves to state 000 in the next cycle, putting it into the BLACK state. The approach taken here is for clarity; one can optimize the design, if desired. For example, we could simply connect  as an extra input into the three AND gates on t he left rather than adding new ones, with then same effect.\""""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state of the three flip-flops in our implementation is unknown.""
 }
]","{
 ""id"": 122
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What happens in the next cycle?\n#### Option 1\n-------\nPlugging into the equations or looking into the K-maps gives (of\\n course) the same answer: the next state is the\\n S_2^+S_1^+S_0^+=111 state.\\n In other words, the light stays white indefinitely!')\n\nQuestion :  What could be going wrong?', '\\n \nAnswer: We can extend the transition diagram that we developed for our design\\n with the extra states possible in the implementation, as shown below.\\n As with the five states in the design, the extra states are named with\\n the color of light that they produce.')""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe next state is the S_2^+S_1^+S_0^+=111 state. In other words, the light stays white indefinitely!""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe next state is the S_2^+S_1^+S_0^+=111 state.""
 }
]","{
 ""id"": 123
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the initial state of the three flip-flops in our implementation?\n#### Option 1\n-------\nThe initial state of the three flip-flops is 0s and 1s.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\n{ The initial state may not even be 0s and 1s unless we have an \nexplicit mechanism for initialization.}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state may not even be 0s and 1s unless we have an explicit mechanism for initialization.""
 }
]","{
 ""id"": 124
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How can the FSM ever get into the unexpected states?\n#### Option 1\n-------\nWhat is the initial state of the three flip-flops in our implementation?\\n\n\n{ The initial state may not even be 0s and 1s unless we have an \\nexplicit mechanism for initialization.}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nWhat is the initial state of the three flip-flops in our implementation?\\n\n{ The initial state may not even be 0s and 1s unless we have an \\nexplicit mechanism for initialization.} \\n\nInitialization can work in two ways.  \\n\nThe first approach makes use of the flip-flop design.\\n\nAs you know, a flip-flop is built from a pair of latches, and\\n\nwe can \\nmake use of the internal reset lines on these latches\\n\nto force each flip-flop into the 0 state (or the 1 state) using an\\n\nadditional input. \\n\nAlternatively, we can add some extra logic to our design.\\n""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state of the three flip-flops in our implementation is unknown.""
 }
]","{
 ""id"": 125
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What happens in the next cycle?\n#### Option 1\n-------\nPlugging into the equations or looking into the K-maps gives (of\\n \ncourse) the same answer: the next state is the\\n \nS_2^+S_1^+S_0^+=111 state.\\n \nIn other words, the light stays white indefinitely!""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nPlugging into the equations or looking into the K-maps gives (of course) the same answer: the next state is the S_2^+S_1^+S_0^+=111 state. In other words, the light stays white indefinitely!""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe next state is the S_2^+S_1^+S_0^+=111 state.""
 }
]","{
 ""id"": 126
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" Why does the light sometimes glow cyan or red briefly before turning white?\n#### Option 1\n-------\nI'm not sure, let's try to understand. We begin by deriving K-maps for the implementation, as shown to the right. In these K-maps, each of the x's in our design has been replaced by either a 0 or a 1. These entries are highlighted with green italics.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe answer to this question can be found by understanding what could happen if the FSM got into the S_2S_1S_0=111 state. In such a state, the light would appear white, since RGB=S_2S_1S_0=111. What happens in the next cycle? Plugging into the equations or looking into the K-maps gives (of course) the same answer: The next state is the S_2^+S_1^+S_0^+=111 state. In other words, the light stays white indefinitely! As an exercise, you should check what happens if the light is red or cyan.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nOne possible reason is that the FSM is getting into unexpected states.""
 }
]","{
 ""id"": 127
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How can the FSM ever get into the unexpected states?\n#### Option 1\n-------\nThe initial state of the three flip-flops in our implementation is not even 0s and 1s unless we have an explicit mechanism for initialization.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe FSM can get into the unexpected states if the initial state of the three flip-flops is not 0s and 1s.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe FSM's initial state may not be 0s and 1s unless we have an explicit mechanism for initialization.""
 }
]","{
 ""id"": 128
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the initial state of the three flip-flops in our implementation?\n#### Option 1\n-------\nThe initial state of the three flip-flops is 0s and 1s.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe three flip-flops in our implementation have an undefined initial state. This means that they could be in any state, including the unexpected states. To avoid this, we need to add a mechanism for initialization. This can be done by adding a few AND gates and an INIT input (active low). When we assert INIT by setting it to 0, the FSM moves to state 000 in the next cycle, putting it into the BLACK state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state of the three flip-flops is unknown.""
 }
]","{
 ""id"": 129
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the initial state of the three flip-flops in our implementation?\n#### Option 1\n-------\n{ The initial state may not even be 0s and 1s unless we have an \\nexplicit mechanism for initialization.}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\n{The initial state may not even be 0s and 1s unless we have an \\nexplicit mechanism for initialization.}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state of the three flip-flops is unknown unless we have an explicit mechanism for initialization.""
 }
]","{
 ""id"": 130
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How can the FSM ever get into the unexpected states?\n#### Option 1\n-------\nThe initial state of the three flip-flops in our implementation is the 0 state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe initial state of the three flip-flops in our implementation is not even 0s and 1s unless we have an explicit mechanism for initialization. \nInitialization can work in two ways. The first approach makes use of the flip-flop design. As you know, a flip-flop is built from a pair of latches, and we can make use of the internal reset lines on these latches to force each flip-flop into the 0 state (or the 1 state) using an additional input. Alternatively, we can add some extra logic to our design. Consider adding a few AND gates and an INIT input (active low), as shown in the dashed box in the figure to the right. In this case, when we assert INIT by setting it to 0, the FSM moves to state 000 in the next cycle, putting it into Black state. The approach taken here is for clarity; one can optimize the design, if desired. For example, we could simply connect INIT as an extra input into the three AND gates on \nthe left rather than adding new ones, with same effect.\""""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state of the three flip-flops in our implementation is unknown.""
 }
]","{
 ""id"": 131
}"
